PredictedLabel|PredictedProbability
-0.0|0.4095879537587295
0.0|0.40958699220033645
0.0|0.4095877546375951
0.0|0.4095886237562796
0.0|0.4095876082631855
0.0|0.4095859602318498
-0.0|0.4095864599751843
-0.0|0.4095858847001874
0.0|0.4095851620098132
0.0|0.40958539464799226
0.0|0.40958524388032846
0.0|0.4095854511569732
0.0|0.40958555414950226
0.0|0.4095855146666365
0.0|0.4095858652795228
0.0|0.4095864253225858
0.0|0.4095863166154936
0.0|0.4095857166400657
0.0|0.40958569729149585
-0.0|0.40958606488560034
-0.0|0.40958640594605766
-0.0|0.40958874424235003
-0.0|0.4095880213460934
0.0|0.40955439316776454
-0.0|0.4095543791988214
-0.0|0.4095541519194966
0.0|0.4095289676908338
0.0|0.40952879793518693
-0.0|0.40952872355687464
0.0|0.40952914224576675
-0.0|0.40952935107886823
-0.0|0.40952961839542357
0.0|0.40952939142535283
0.0|0.4095285825133961
0.0|0.40949640391249553
0.0|0.4094678997170642
-0.0|0.40949620821716737
0.0|0.4094618932169358
