PredictedLabel|PredictedProbability
0.0|0.40985087039994217
-0.0|0.40985072152721447
-0.0|0.40985104042627896
0.0|0.4098511222219188
0.0|0.4098512442140575
0.0|0.40985045285617916
-0.0|0.40985067920864604
0.0|0.4098510192180411
-0.0|0.4098511250432031
0.0|0.40984966775019926
-0.0|0.40985000932217663
0.0|0.4098502763725842
-0.0|0.4098502998561472
-0.0|0.4098505481300564
0.0|0.4098493706249009
0.0|0.4098495834424841
0.0|0.4096466605500989
-0.0|0.40964644081733836
-0.0|0.4096483736415859
-0.0|0.4096481451596199
0.0|0.40964778027009774
