PredictedLabel|PredictedProbability
0.0|0.409668645834099
-0.0|0.40966768183187563
0.0|0.40966787482085254
0.0|0.4096693058565173
-0.0|0.40966856066909096
-0.0|0.4096664358167994
-0.0|0.4096664631634068
0.0|0.40966562469479495
-0.0|0.40966612726801177
0.0|0.4096660148804654
-0.0|0.4096664160250313
-0.0|0.4096673890228435
0.0|0.4096670283338848
0.0|0.40966637267924777
0.0|0.4096656968563839
0.0|0.40966543994004734
0.0|0.40966485562870847
-0.0|0.4096653643805286
0.0|0.40966511613761014
-0.0|0.4096655802009703
-0.0|0.40966530557883085
0.0|0.4096657099396317
0.0|0.4096650969164055
0.0|0.40966524215772737
-0.0|0.40966525239938467
-0.0|0.40966557979361884
-0.0|0.40966609570676105
0.0|0.4096653572530021
-0.0|0.4094496076672006
0.0|0.40944966697790064
0.0|0.4094492640625351
-0.0|0.40945014423758797
-0.0|0.4093637292198232
0.0|0.40927472364462525
0.0|0.40927495097863786
