PredictedLabel|PredictedProbability
0.0|0.40990289486713793
0.0|0.4099020689101881
0.0|0.40990258469207996
0.0|0.40990106459789677
0.0|0.4099009848942201
-0.0|0.4099013884361531
0.0|0.4099003213612423
0.0|0.40990147679742106
0.0|0.409900255386769
0.0|0.40990120089873383
0.0|0.4099024388981938
-0.0|0.40989992633729444
-0.0|0.4096967994442622
0.0|0.4096979000939436
0.0|0.4096989887244724
0.0|0.4096995123509011
0.0|0.4096992277142679
0.0|0.40969830999957846
-0.0|0.40969900908274026
0.0|0.4096968814103217
-0.0|0.40969896035446407
0.0|0.4097002565048379
