PredictedLabel|PredictedProbability
0.0|0.40960566746437865
0.0|0.4096071514524403
0.0|0.40960713040343943
-0.0|0.40960635676924173
-0.0|0.4096063561557546
0.0|0.40960632525728924
0.0|0.40960670167662805
-0.0|0.40961021805948694
0.0|0.4096103596271552
0.0|0.4096098376731512
0.0|0.40961019414115585
0.0|0.40960949872797836
-0.0|0.4096098056705715
-0.0|0.4096100144008077
-0.0|0.409611080449656
0.0|0.409609963484068
-0.0|0.40961116478714876
0.0|0.40961052357194716
-0.0|0.4096115133140339
-0.0|0.40961023199816504
-0.0|0.4096090953892372
-0.0|0.40961028331224747
0.0|0.4096114331078813
-0.0|0.4096115384100424
0.0|0.4096127125091673
0.0|0.40961127398763253
-0.0|0.4096121037309728
-0.0|0.4096108225239735
0.0|0.4096123894859467
0.0|0.4096119640122807
0.0|0.4096108519077901
-0.0|0.40961236245534083
0.0|0.40961264818059806
0.0|0.4096127239631564
0.0|0.4096106963641938
0.0|0.4096109454854304
0.0|0.4096113076185376
0.0|0.40960932928179306
0.0|0.40960960685462056
-0.0|0.4096105359232133
-0.0|0.40961045747066205
0.0|0.40961033207838016
-0.0|0.4096092523530196
0.0|0.4096077473307127
-0.0|0.4096092787725314
0.0|0.40960864105598704
-0.0|0.40960900922504817
0.0|0.4096089784385345
0.0|0.40960852954731664
-0.0|0.40960876359922016
-0.0|0.40942660049926616
-0.0|0.4094510917727885
0.0|0.40945071147107326
-0.0|0.4092783420227497
