PredictedLabel|PredictedProbability
0.0|0.4095229062201393
-0.0|0.4095229062201393
0.0|0.40952290622044485
0.0|0.40952416318964735
0.0|0.4095238514902584
-0.0|0.40952442902641906
-0.0|0.4095464611508103
-0.0|0.40954656758484154
0.0|0.40954643644667144
0.0|0.40954633298532883
0.0|0.40954648440901276
0.0|0.40954638084113637
0.0|0.40954495507449995
0.0|0.40954537750483855
-0.0|0.40954514503486694
0.0|0.4095450751376295
0.0|0.4095445735774408
-0.0|0.40954530282147317
0.0|0.4095465532231889
-0.0|0.40954634503520504
-0.0|0.40954608778182267
0.0|0.40954605922399123
-0.0|0.409546164653801
-0.0|0.4095495771750738
0.0|0.4095495258734304
0.0|0.4095495141337654
-0.0|0.40954971661932804
0.0|0.4095486143217528
0.0|0.4095486143218814
-0.0|0.40954855875226803
-0.0|0.4094563994281797
-0.0|0.40945642378605274
0.0|0.4094567210386675
-0.0|0.4094577819330236
0.0|0.40945785715177885
-0.0|0.40945716064003945
0.0|0.40945718930693364
0.0|0.40945655423988925
-0.0|0.4094531739132605
-0.0|0.40941843549457113
0.0|0.4094187976621594
-0.0|0.40922218512493647
-0.0|0.40914451438698674
0.0|0.4094427112046062
