PredictedLabel|PredictedProbability
0.0|0.4097357769060206
-0.0|0.4097366585143247
-0.0|0.40973630798360694
0.0|0.4097364026897685
0.0|0.40979806391071716
0.0|0.40979754264541435
0.0|0.4097975483129128
-0.0|0.4097972483421387
0.0|0.40979765045251604
0.0|0.4097976144243116
-0.0|0.4097976448517635
-0.0|0.40979644571284624
-0.0|0.4097961252692156
-0.0|0.40979623232432627
0.0|0.4097968020538295
-0.0|0.4097968020538295
0.0|0.40979680204296787
0.0|0.4097957900789835
0.0|0.40979682549603025
0.0|0.40979641427053526
-0.0|0.4097964142593956
-0.0|0.40979595575804406
-0.0|0.4097959857762058
-0.0|0.40979561380211205
0.0|0.4097974406498486
0.0|0.4097964835985115
-0.0|0.4097974272543936
-0.0|0.4097957851020917
0.0|0.40979312125363654
0.0|0.40979644069313537
0.0|0.40979628166605797
-0.0|0.4097953822868139
0.0|0.4097947178332886
0.0|0.40979389040145386
-0.0|0.4097930272792125
0.0|0.4095015038759928
-0.0|0.40950172761085746
0.0|0.40932645740705054
-0.0|0.4093274021626869
-0.0|0.40932627928249976
