PredictedLabel|PredictedProbability
0.0|0.40972478026357284
0.0|0.40972482609186334
-0.0|0.4097249926088081
-0.0|0.40972385915748477
0.0|0.4097239637145129
0.0|0.40972444416395337
0.0|0.40972407806998623
-0.0|0.4097233552479741
-0.0|0.40972450928964366
-0.0|0.4097242420359013
-0.0|0.40972398596060455
0.0|0.40972281659565846
0.0|0.40972340109067995
0.0|0.4097251216950136
0.0|0.4097255952665553
-0.0|0.4097229455157534
-0.0|0.40972443152527527
-0.0|0.40972453156049615
0.0|0.4097232621549194
-0.0|0.4097233041314241
0.0|0.4097250237708032
-0.0|0.40972363026622505
-0.0|0.40972435407493935
-0.0|0.40946886042347397
0.0|0.4094679516679762
0.0|0.4094664125270582
-0.0|0.40946757893188424
-0.0|0.4094673146741947
0.0|0.40946973051097224
0.0|0.40946961367554113
-0.0|0.40946851218072744
0.0|0.4094687342419234
-0.0|0.4094710904846639
