PredictedLabel|PredictedProbability
0.0|0.40978819767873986
-0.0|0.40978926481953215
0.0|0.40978897806413483
0.0|0.4097902226313028
0.0|0.40978937337747223
0.0|0.4097893255751095
-0.0|0.4097883324745233
-0.0|0.40978923360651787
-0.0|0.4097883492383094
-0.0|0.4097884495676388
0.0|0.409789646932897
0.0|0.4097876586256989
-0.0|0.40978761283354825
-0.0|0.40978834860303237
-0.0|0.40978970782050084
-0.0|0.4097883648206504
-0.0|0.4096056173449263
0.0|0.409605918593561
0.0|0.40960590478711256
0.0|0.4096059973569952
-0.0|0.409605628943118
0.0|0.40960490820400997
0.0|0.40951642604271665
0.0|0.4095181729264743
0.0|0.4093213995112641
0.0|0.4093197274017908
-0.0|0.40931980812051405
