PredictedLabel|PredictedProbability
-0.0|0.4097030926715435
0.0|0.4097032358423982
-0.0|0.4097031907622035
-0.0|0.40970325548800846
-0.0|0.4097032030712814
0.0|0.409702905968516
0.0|0.40970282288742765
0.0|0.4097028228890752
0.0|0.4097006561774601
0.0|0.40970065617290374
0.0|0.4097045646358186
0.0|0.4097058881833222
0.0|0.4097053342411602
0.0|0.4097047601501226
-0.0|0.40970495825001996
-0.0|0.4097058294484561
0.0|0.4097047220789697
0.0|0.40970525892391974
0.0|0.4097052589250092
0.0|0.40970630160553423
0.0|0.4097077600747374
-0.0|0.40970754941926024
0.0|0.4096734659516026
0.0|0.40967027801077127
0.0|0.40966539875812447
-0.0|0.40966911893661484
-0.0|0.4096686936345143
-0.0|0.4095409043393424
0.0|0.4095407169538783
-0.0|0.40947630138792834
0.0|0.4094763013878171
0.0|0.40947612607951034
0.0|0.40947717308232967
0.0|0.4095744042246082
-0.0|0.40957473531203914
0.0|0.4095212734016618
-0.0|0.4095188883123503
