PredictedLabel|PredictedProbability
0.0|0.40993689899543784
0.0|0.4099372221278923
0.0|0.4099371696739854
0.0|0.4099366175667557
0.0|0.4099377235200239
-0.0|0.40993744515384467
0.0|0.4099391558421267
-0.0|0.4099382301086243
-0.0|0.4099382301086185
-0.0|0.40993851750409926
0.0|0.4097419148499972
0.0|0.40974173082151677
0.0|0.409741576408053
-0.0|0.4097415537146678
0.0|0.40974161111050467
0.0|0.40974201547192635
0.0|0.40974167324392896
-0.0|0.4097419891767423
0.0|0.40974282317460475
-0.0|0.40974245656239017
0.0|0.40974338662101095
0.0|0.40974356864414174
-0.0|0.40955722253767524
0.0|0.4095553120362758
-0.0|0.40955536334869547
-0.0|0.40955446719233146
0.0|0.40894987732486876
