PredictedLabel|PredictedProbability
0.0|0.40964912590820735
-0.0|0.4096497521329783
0.0|0.4096500709189699
-0.0|0.4096482480318062
-0.0|0.40964843485240277
-0.0|0.4096483479737161
-0.0|0.4096489987575529
0.0|0.40964916059366097
-0.0|0.409648728336955
-0.0|0.409648776868461
0.0|0.4096482517436091
-0.0|0.40964937151007175
-0.0|0.40964859370400486
0.0|0.4096490801950138
0.0|0.409650291781517
0.0|0.4096488569141925
0.0|0.40964993650352177
0.0|0.40964999864787666
-0.0|0.40964088610203
0.0|0.40964079478871573
-0.0|0.4096395525177572
0.0|0.40963981313169584
0.0|0.40963976336756225
-0.0|0.40963676768627333
0.0|0.40964059172433553
-0.0|0.4096408326558081
0.0|0.40964107677972206
0.0|0.4096401902156743
0.0|0.409639828531587
0.0|0.40964088324995473
0.0|0.4096403887591741
0.0|0.40963977771215343
-0.0|0.40964088689166966
0.0|0.4096402010010176
0.0|0.40963957826281294
0.0|0.4096400287220633
-0.0|0.40964042551366586
0.0|0.40963950182394626
0.0|0.4096547405911235
-0.0|0.40965440424921695
-0.0|0.409654559090205
-0.0|0.40965488247513315
0.0|0.409654507326333
0.0|0.4096551201925277
-0.0|0.40966928851499795
0.0|0.409668540985646
-0.0|0.4096695065617044
0.0|0.40966953640452186
-0.0|0.4096692578654971
0.0|0.40966890264920397
0.0|0.4096686435019141
-0.0|0.40966862961263706
0.0|0.4096700683997081
0.0|0.40966845004952146
-0.0|0.40944685665462166
-0.0|0.40928247365923287
-0.0|0.4092838535242511
