PredictedLabel|PredictedProbability
-0.0|0.409962104152813
0.0|0.4099619133461452
0.0|0.4099616168281792
0.0|0.4099616168267213
0.0|0.40996064775778307
0.0|0.40996063360521884
-0.0|0.40996063360567625
-0.0|0.4099606945327645
-0.0|0.4099639746886321
0.0|0.40996389797207433
0.0|0.40996691686916054
0.0|0.40996689081207704
0.0|0.4099667929371813
0.0|0.40996677371790413
0.0|0.40996640704701304
0.0|0.4099660832646277
0.0|0.40996677764250034
0.0|0.4099694794737113
-0.0|0.40996725758813635
0.0|0.40996836876789944
-0.0|0.4099684545012787
-0.0|0.4099679149349301
0.0|0.40996937471916195
