PredictedLabel|PredictedProbability
0.0|0.4096264526415093
0.0|0.4096244788193044
0.0|0.409624239063328
0.0|0.40962514768675296
0.0|0.40962584869133134
0.0|0.4096263489260006
0.0|0.4096271546106873
0.0|0.40962591346098054
0.0|0.4096250787437885
-0.0|0.40962516426851914
0.0|0.4096237798269935
0.0|0.40962515607492145
0.0|0.4096262842672871
-0.0|0.4096301925763437
-0.0|0.4096292716957721
0.0|0.40962920228925803
-0.0|0.40962915997608174
0.0|0.4096296301768172
0.0|0.40962977172796555
0.0|0.409629621248474
-0.0|0.40963044783334956
-0.0|0.40962971029797735
-0.0|0.40962971029602224
-0.0|0.4096279978487063
0.0|0.40962799784940507
-0.0|0.4096279038288706
-0.0|0.4096279038655253
-0.0|0.409710264624334
0.0|0.4097141462754965
-0.0|0.4097142444811719
0.0|0.40971402288696823
-0.0|0.4095070184583749
0.0|0.40950741065529395
0.0|0.40950755095811187
0.0|0.40950663057473813
0.0|0.4095069728231735
0.0|0.40950846934734153
0.0|0.4095069498861539
0.0|0.40950686358980004
-0.0|0.409296158898212
