PredictedLabel|PredictedProbability
-0.0|0.40983201139450853
0.0|0.4098331926429174
-0.0|0.40983303975875884
-0.0|0.4098321982859763
-0.0|0.40983256163407833
-0.0|0.40983810680817756
-0.0|0.40983673295957046
-0.0|0.40983799335965987
-0.0|0.4098380735196563
0.0|0.40983698098203847
0.0|0.409837031948902
-0.0|0.40983700663141787
-0.0|0.40983747918454383
0.0|0.40983698698315507
0.0|0.4098364239887775
0.0|0.40983530918974176
-0.0|0.4098359883470555
-0.0|0.40983639606040634
0.0|0.4098363183212783
0.0|0.4098366363049215
0.0|0.4098361268695616
0.0|0.40983622859350155
-0.0|0.4098361950974312
0.0|0.40983615472857426
0.0|0.40983685286439997
-0.0|0.40983771112286704
-0.0|0.4098375718623719
0.0|0.4098369704012932
-0.0|0.40983744387142407
-0.0|0.4098374635836701
0.0|0.4098376204402481
-0.0|0.4097207204320643
0.0|0.409723586850712
-0.0|0.4097232007242473
0.0|0.4097236384288234
-0.0|0.4096808763013948
0.0|0.40968239798143724
-0.0|0.4096814218628545
0.0|0.40949892194276205
