PredictedLabel|PredictedProbability
-0.0|0.40957070200872714
-0.0|0.40957060806260803
-0.0|0.40957157835652624
0.0|0.4095721369011802
0.0|0.40957011741583393
-0.0|0.40957191068366017
-0.0|0.40960129189852035
-0.0|0.40960252243254713
0.0|0.4096034067870227
0.0|0.4096016161533177
-0.0|0.40956878809061525
-0.0|0.40956930133221303
0.0|0.40956843564378
-0.0|0.4095488716316824
-0.0|0.4095509605991233
0.0|0.40954778089622634
-0.0|0.4095507202969839
-0.0|0.40955075649123707
-0.0|0.40954974852163795
0.0|0.4095487018365491
0.0|0.40954870183717373
-0.0|0.4095489420641588
-0.0|0.4095485548865756
-0.0|0.4095487995629705
0.0|0.40954813476699414
0.0|0.4095479431329161
0.0|0.4095516491311795
-0.0|0.4095522257711668
0.0|0.4095492966837002
0.0|0.40954959497455845
-0.0|0.40954750154527986
0.0|0.4095499253234782
-0.0|0.4095510536260474
-0.0|0.4095481432401078
0.0|0.4095477686142732
0.0|0.409549853272103
0.0|0.40931622139153157
0.0|0.40931364690485694
0.0|0.40931766221702537
0.0|0.409314952351828
0.0|0.4091505394348207
-0.0|0.40914932222015044
0.0|0.4093853184820696
