PredictedLabel|PredictedProbability
0.0|0.40948315784390665
0.0|0.409484245522726
0.0|0.40948230107521333
-0.0|0.4094826052082603
0.0|0.40948242860230977
-0.0|0.40948333286246164
0.0|0.40948287303649433
0.0|0.4094824310920474
0.0|0.40948265299485953
-0.0|0.4094825864784808
0.0|0.4094821303412247
0.0|0.40948204099248264
0.0|0.40948151175661385
-0.0|0.4094822250033585
0.0|0.4094815875332837
-0.0|0.4094807607333202
0.0|0.40948200721195194
0.0|0.40948158000096835
0.0|0.40948230286869713
0.0|0.40949814356638514
-0.0|0.4094981435663958
0.0|0.4094981280757326
0.0|0.40949867166157317
0.0|0.40949786374212416
0.0|0.40949862691121175
0.0|0.4094983265515185
-0.0|0.409497359101783
0.0|0.40949725587141605
-0.0|0.4094966015747571
0.0|0.40933951209209685
0.0|0.4093392271027907
0.0|0.4093399873218535
0.0|0.4093397412109775
-0.0|0.4093035723373446
-0.0|0.40930330257046
0.0|0.4093687407891752
0.0|0.4093681137316456
-0.0|0.40936818239069506
-0.0|0.4094161949100581
0.0|0.40947634583498127
0.0|0.40947677123847614
-0.0|0.4094763378309989
0.0|0.4096283601022217
