PredictedLabel|PredictedProbability
-0.0|0.40977764151402796
0.0|0.40977718809843044
-0.0|0.4097767324325301
-0.0|0.4097769192883498
-0.0|0.40977578235568557
0.0|0.4097758525193995
-0.0|0.40979203015563836
0.0|0.40979161146363197
0.0|0.4097917746053412
-0.0|0.40979150322914437
-0.0|0.4097914009509498
-0.0|0.4097913522821959
-0.0|0.40979124577476056
-0.0|0.4097916458812412
-0.0|0.4097913288077146
-0.0|0.409791998114186
-0.0|0.4097918718104204
0.0|0.4097921837408838
0.0|0.4097924761164309
0.0|0.4097924761156576
0.0|0.4097944998069397
0.0|0.4097946488184172
0.0|0.4097947666732902
0.0|0.40979453422075507
0.0|0.40979453422188417
0.0|0.4097986464155483
0.0|0.40979858322486695
0.0|0.4097985297252087
-0.0|0.40979825017170557
0.0|0.4098014507660017
0.0|0.4098014097631071
-0.0|0.40980140201260473
0.0|0.4098016065841774
0.0|0.40974819008942864
0.0|0.4097479917944814
-0.0|0.4097479547245937
0.0|0.4097487232011071
