PredictedLabel|PredictedProbability
-0.0|0.40984145722978504
0.0|0.4098403604697528
0.0|0.4098410513329248
0.0|0.40984129833660166
-0.0|0.4098412321154289
0.0|0.4098413052257044
-0.0|0.4098374249071969
-0.0|0.4098373336303247
-0.0|0.4098371240389038
0.0|0.40983747569298545
-0.0|0.409838029446582
-0.0|0.40983771018929716
0.0|0.4098366419573656
-0.0|0.40983666578126465
-0.0|0.40983702762251517
0.0|0.40983632973259176
0.0|0.4098365899290799
-0.0|0.40983574014855595
0.0|0.40983649206455686
-0.0|0.409839263784348
0.0|0.40983912508569587
-0.0|0.40983968680269955
-0.0|0.40983942971291043
0.0|0.40983946627128187
0.0|0.4098403776405575
-0.0|0.40984235057844776
0.0|0.40984227738368917
0.0|0.4098398339517091
-0.0|0.409840296220886
-0.0|0.40983625284288094
0.0|0.40983576551142464
0.0|0.40983635690060183
-0.0|0.40983558891880123
0.0|0.4098356486325838
0.0|0.40983578819155175
-0.0|0.4098357571964584
-0.0|0.409835361427512
0.0|0.4098374372118152
-0.0|0.40983743721070154
0.0|0.4098361591641104
-0.0|0.40983631634454154
-0.0|0.40983615012002295
0.0|0.4098382495340015
-0.0|0.409838482863635
-0.0|0.40983823091300753
0.0|0.4098393867394823
-0.0|0.4098390439186568
0.0|0.4098385697406497
-0.0|0.40983857955674385
-0.0|0.4098385255169139
-0.0|0.4098383280330862
0.0|0.4098374274333667
-0.0|0.4096413439402641
0.0|0.409456132782802
0.0|0.40945594341186364
0.0|0.4094578693012132
