PredictedLabel|PredictedProbability
-0.0|0.4098615921473232
0.0|0.4098614423244843
0.0|0.4098614635183182
-0.0|0.4098610761897694
0.0|0.4098623195376978
0.0|0.40986491944721537
0.0|0.40986336493863407
0.0|0.40986301104286826
-0.0|0.4098570675142814
0.0|0.40985687443399
-0.0|0.4098555375969012
0.0|0.40985592300417717
0.0|0.40985575595048007
-0.0|0.40985566446984156
-0.0|0.4098557645224117
0.0|0.40985538625583784
0.0|0.4098557899580335
-0.0|0.40985553285445553
0.0|0.40985544090940595
0.0|0.4098551549731748
0.0|0.40985509855435254
0.0|0.4098557098394616
0.0|0.40985654927615567
-0.0|0.4098573215830785
0.0|0.4098569437117914
0.0|0.4098570542897464
0.0|0.4098572491882463
0.0|0.40985811089183377
0.0|0.4098563305372672
0.0|0.4098545889656088
0.0|0.4098555290300414
0.0|0.4098550812133902
0.0|0.40975761779940323
0.0|0.4097575544920128
0.0|0.4097577642087813
0.0|0.4097583253988124
0.0|0.4097577511668842
0.0|0.4097575673818714
-0.0|0.40975747344949587
-0.0|0.40975740536355576
-0.0|0.4095609823912132
0.0|0.4095047798763425
