PredictedLabel|PredictedProbability
1.0|0.8501021077687068
1.0|0.8501021037094305
1.0|0.8501027889376612
1.0|0.850102762991295
1.0|0.8501027355081479
1.0|0.8501027505895268
1.0|0.8501027504882541
1.0|0.8501027829637652
-0.0|0.0
0.0|0.40932432096302906
0.0|0.40945526293950385
0.0|0.4094539250061594
0.0|0.40945330419645654
-0.0|0.40945478972063
0.0|0.40944085426808596
0.0|0.4094407817294662
0.0|0.40943825018935653
0.0|0.40944004819346314
-0.0|0.40944088468893236
0.0|0.4094394025852057
0.0|0.4095294693974332
0.0|0.4095324824440125
0.0|0.4095722835329132
