PredictedLabel|PredictedProbability
0.0|0.4094532180276176
0.0|0.4094532180276176
0.0|0.4094532180276176
0.0|0.40945321802889256
0.0|0.40958865901563457
0.0|0.40933636234196424
-0.0|0.409335907304091
-0.0|0.4093386050682193
0.0|0.40933753485947477
0.0|0.4093391300966689
-0.0|0.4093369981230853
-0.0|0.4093358011590864
0.0|0.40937417441257296
0.0|0.40937225039685576
0.0|0.40937135052026186
0.0|0.4093743434811401
0.0|0.409368848981877
0.0|0.40936914077223174
0.0|0.40937114287959164
-0.0|0.4093723338912878
-0.0|0.40936970983998844
-0.0|0.409369972988459
0.0|0.4093683943883135
-0.0|0.40936960900459685
0.0|0.4093706195411324
0.0|0.40936872045335837
0.0|0.40937011582286953
0.0|0.4093701158229264
0.0|0.40936971483656415
0.0|0.40937047006235217
0.0|0.40929508300288886
0.0|0.40929486892292166
0.0|0.4092945392202677
0.0|0.40929454675424704
0.0|0.4092941701638775
-0.0|0.40929352386675677
0.0|0.4092931850970294
-0.0|0.4092937286948932
0.0|0.4092945533131036
-0.0|0.4092945533104877
0.0|0.40927557220133726
-0.0|0.40925707498608954
0.0|0.4092577779672595
0.0|0.40922225651320776
-0.0|0.4093837915676216
-0.0|0.40908003500930756
-0.0|0.4092852231797811
