PredictedLabel|PredictedProbability
-0.0|0.4098109235398968
0.0|0.4098105780686718
-0.0|0.4098101767201787
-0.0|0.4098118486340864
0.0|0.4098113918029591
-0.0|0.4098097575512958
0.0|0.4098101845707449
0.0|0.4098103113555467
-0.0|0.40981198312301204
-0.0|0.40980961711713004
-0.0|0.4098118372751459
0.0|0.40981148596854566
0.0|0.40984847731057106
-0.0|0.4098496334205648
0.0|0.40984765775588083
0.0|0.4098497360294341
-0.0|0.40984998523936056
0.0|0.4098474037074642
-0.0|0.4098509597906974
0.0|0.4098482028278958
0.0|0.40984966710045767
0.0|0.4098495485408957
0.0|0.4098502867773992
-0.0|0.40985002639018475
-0.0|0.40984919652837004
-0.0|0.4098486390185839
0.0|0.40984990148850775
0.0|0.40984993966149574
-0.0|0.40984330892190657
-0.0|0.4098455243333826
0.0|0.40984609406291694
-0.0|0.4098444587273856
0.0|0.40979338916001395
0.0|0.40979469199371577
0.0|0.4097944740180064
0.0|0.4098444983032321
0.0|0.4098449130896207
0.0|0.40984383864222607
0.0|0.40984213685804627
0.0|0.4098425775579375
0.0|0.40987535605570036
0.0|0.409874885650258
-0.0|0.4098737912325052
0.0|0.40987255221086927
-0.0|0.4098732193373782
-0.0|0.4097393119623145
