PredictedLabel|PredictedProbability
0.0|0.40943647183518084
-0.0|0.4094364118588121
0.0|0.4094360712251439
-0.0|0.4094355941366612
-0.0|0.4094350902603856
-0.0|0.40943528507102733
-0.0|0.4094350248712011
0.0|0.4094360359795206
-0.0|0.4094358421876402
0.0|0.4094333551291973
-0.0|0.4094368857175956
0.0|0.409437836934053
0.0|0.40943683358445127
0.0|0.40943772723093486
0.0|0.40943634512104454
-0.0|0.40943660957330796
-0.0|0.40943518715679117
-0.0|0.40942350943007244
0.0|0.4094272702484485
0.0|0.409426867917392
-0.0|0.40942727317065364
0.0|0.40942841623008
-0.0|0.40942882137154146
-0.0|0.4094241267890453
-0.0|0.40942366509256456
0.0|0.40941895951150187
0.0|0.4094171578880944
0.0|0.40942234385622855
0.0|0.40942207500461203
-0.0|0.4094217139513815
0.0|0.4094214229582933
0.0|0.40942186635780375
-0.0|0.4094221631200532
0.0|0.4094220439695251
0.0|0.40942210613615027
