PredictedLabel|PredictedProbability
1.0|0.8500998877745305
1.0|0.8500998801652777
1.0|0.8500998736746301
1.0|0.8500998866057126
1.0|0.8500998829236467
1.0|0.850099882902294
1.0|0.8500998751857454
1.0|0.8500998825700695
0.0|0.0
0.0|0.4094077771044987
-0.0|0.40940848101371896
-0.0|0.4094080830703448
-0.0|0.40940813065562354
0.0|0.4094100510239109
-0.0|0.40941027350404147
0.0|0.4094094718864124
-0.0|0.40940977096616926
0.0|0.4094097932222507
-0.0|0.409409976463355
0.0|0.4094100676426936
0.0|0.40940940187426844
-0.0|0.4094090656128877
0.0|0.40941130362088307
-0.0|0.4094101728131264
0.0|0.4094098331031384
-0.0|0.4094097694479344
-0.0|0.40941062229309855
0.0|0.40940975538768365
0.0|0.4094095780813156
0.0|0.40940947522691096
0.0|0.40941060025060383
0.0|0.40941076320481384
0.0|0.4094108263357663
-0.0|0.40941000158361895
0.0|0.40941058586362133
-0.0|0.40941533733274826
0.0|0.4094201415532934
0.0|0.4094203554695207
0.0|0.4094193463968001
0.0|0.4094197416365384
-0.0|0.4094195539057036
-0.0|0.40941915062356893
0.0|0.40941931909199936
-0.0|0.4094208034822555
0.0|0.4094193408216311
0.0|0.4094198638620692
-0.0|0.40941974327268693
0.0|0.4094199501935314
-0.0|0.4094195114291297
0.0|0.40941938967407987
0.0|0.4094150822100928
0.0|0.4094146191774295
-0.0|0.40941476476066985
0.0|0.4094145178756736
-0.0|0.40941469401324726
-0.0|0.40941468106153867
0.0|0.4094150890378365
0.0|0.40941460921478945
-0.0|0.40941470823758264
-0.0|0.4094146140274928
0.0|0.4094208726673776
0.0|0.4094212817777073
-0.0|0.40942135449983974
-0.0|0.4094211637779772
-0.0|0.40942122629914146
0.0|0.40942141282699485
0.0|0.40942193231821133
-0.0|0.40942166255969403
0.0|0.4094216936579068
0.0|0.4094218164366503
-0.0|0.4094217443062942
-0.0|0.40942119143110656
0.0|0.4094209793449026
0.0|0.4094220021674413
0.0|0.40942296890033725
0.0|0.4094215662148558
-0.0|0.4094209981008792
0.0|0.40941473742311185
0.0|0.4094147749755408
0.0|0.40941482365766935
-0.0|0.4094146459858863
0.0|0.4094150670591836
0.0|0.40941460074748703
-0.0|0.4094142595762831
0.0|0.4094157279889834
0.0|0.40941696542357486
0.0|0.4094165406911323
-0.0|0.40941717952974765
-0.0|0.40941660291470405
-0.0|0.40941660194234775
-0.0|0.4093998409138422
0.0|0.40939986986687904
0.0|0.4093996206054268
-0.0|0.4093849807008765
-0.0|0.4093832302460727
0.0|0.409383770190453
-0.0|0.409383405290643
0.0|0.40938316262438157
-0.0|0.4093833285174886
0.0|0.4093821812338383
-0.0|0.40938167141858073
0.0|0.4093821631940413
0.0|0.40938191175448146
0.0|0.40938191976532534
0.0|0.40938209927833635
-0.0|0.4093820183002266
-0.0|0.4093832460900664
-0.0|0.4093843293432087
-0.0|0.40938342566536556
0.0|0.4093838990391774
0.0|0.4093844944339001
0.0|0.409383626901888
-0.0|0.4093841968214518
0.0|0.4093841189501466
0.0|0.40938439063790866
0.0|0.4093842583735403
-0.0|0.40938395043734777
0.0|0.40938759659206136
0.0|0.4093876184386951
0.0|0.4093877312446088
-0.0|0.4093879483831364
0.0|0.40938780578897416
0.0|0.40938757957937133
-0.0|0.40938723335149607
-0.0|0.4093879432860754
-0.0|0.4093880722819727
-0.0|0.40938786314532294
-0.0|0.40938775984787656
-0.0|0.4093875851158326
0.0|0.4093872700404262
-0.0|0.40938747171894097
-0.0|0.4093874989950843
-0.0|0.40938811034586986
0.0|0.4093883374130689
-0.0|0.4093887581363713
0.0|0.40938812389924273
0.0|0.40938863512850276
0.0|0.40938835264517637
0.0|0.40938820059102343
-0.0|0.4093878998241578
0.0|0.409388424646824
0.0|0.40938815622019264
-0.0|0.4093873307173034
0.0|0.4093873001515368
0.0|0.4093877453746392
-0.0|0.4093879619545917
0.0|0.4093885062723932
-0.0|0.40938839886528
-0.0|0.4093902695475682
0.0|0.40938932503512526
-0.0|0.40938926978392987
-0.0|0.40938980136617964
0.0|0.40939001830825883
-0.0|0.40938908825556486
0.0|0.4093899904860905
0.0|0.4093813930654211
0.0|0.4093819683045472
0.0|0.409391964700597
0.0|0.4093918485846719
-0.0|0.4093917543879615
0.0|0.4093924140360674
-0.0|0.4093927062089966
0.0|0.4093924239255531
0.0|0.4092586402308932
0.0|0.4092582283199533
0.0|0.40917126933080605
-0.0|0.4091710882493411
-0.0|0.4091711373060334
-0.0|0.4091715686916806
-0.0|0.4091310187418946
0.0|0.4091314582395873
-0.0|0.4091310907321426
-0.0|0.40913096638423463
-0.0|0.40913166655550404
0.0|0.4091975099800207
0.0|0.40919719181045167
0.0|0.40919714088387305
0.0|0.4091973775072517
-0.0|0.4091954838829306
-0.0|0.40919566541399655
0.0|0.40919712800900643
-0.0|0.4092049846416177
0.0|0.409204598464074
0.0|0.40920426455035863
0.0|0.40926768875362374
-0.0|0.4092675871520335
-0.0|0.40927009315165597
-0.0|0.4092729354281459
0.0|0.409236211739459
0.0|0.4092357563853606
-0.0|0.40923489021693593
-0.0|0.40923660944489937
-0.0|0.40926919425184116
0.0|0.40945210100312557
0.0|0.40945215764639387
0.0|0.4094535467524637
-0.0|0.4094544182610672
-0.0|0.409410424486495
-0.0|0.40940984720888984
-0.0|0.4094066080972273
0.0|0.409403125628116
0.0|0.4094206002473869
-0.0|0.4094205078329962
0.0|0.4094216712309233
0.0|0.4094204209650626
0.0|0.40941880868934377
-0.0|0.40944700073786877
-0.0|0.4094096977576762
0.0|0.4094001730982051
0.0|0.4094191443064029
-0.0|0.4094198689156453
-0.0|0.40948552784769365
-0.0|0.40948319606872263
0.0|0.4094831960687504
0.0|0.40948317323700134
0.0|0.4094832937001365
-0.0|0.4094831142763885
0.0|0.4094830731454875
0.0|0.40948274798346196
0.0|0.40948289207241184
-0.0|0.4094829945760836
-0.0|0.4094181254289715
-0.0|0.40941814607054505
0.0|0.40941866648228453
-0.0|0.4094184479238514
-0.0|0.40942092965875143
-0.0|0.409418325903915
-0.0|0.4094200815307182
