PredictedLabel|PredictedProbability
-0.0|0.4097310753290013
-0.0|0.4097301940926972
0.0|0.4097332316317073
-0.0|0.4097329558115501
0.0|0.4097318637730847
-0.0|0.4097311446769504
0.0|0.40973079284641334
0.0|0.40973059274297063
-0.0|0.4097307158509471
0.0|0.4097323434329092
0.0|0.40973258844612603
0.0|0.40973204785981554
-0.0|0.40955386602461297
0.0|0.4095542502201911
-0.0|0.40955554208526546
-0.0|0.40955411193813807
0.0|0.40955272510484686
0.0|0.40955232549527887
0.0|0.409551950803287
-0.0|0.40955303400565346
-0.0|0.4095535920599669
0.0|0.4095543081792792
-0.0|0.40971724167654966
-0.0|0.40971661512695945
