PredictedLabel|PredictedProbability
0.0|0.4097817144284557
-0.0|0.40978196273494016
-0.0|0.4097815952884617
0.0|0.40978244135798825
0.0|0.4097820368836107
-0.0|0.40978163355169017
-0.0|0.4097816400945208
-0.0|0.4098356035257964
0.0|0.40983440799409077
-0.0|0.40983321790504945
-0.0|0.40983610296387174
0.0|0.4098361029640498
-0.0|0.40983532936049616
0.0|0.40965726973207195
0.0|0.40965637066084515
0.0|0.4096566504287231
0.0|0.4096558337649152
0.0|0.4096544425242131
0.0|0.409654830879983
0.0|0.4094694104913481
-0.0|0.40946748837713054
0.0|0.40943805227015573
