PredictedLabel|PredictedProbability
0.0|0.40955794398833856
-0.0|0.40955762623637293
0.0|0.40955741525647293
0.0|0.4095637221286166
0.0|0.4095675243825374
-0.0|0.4095609524099211
-0.0|0.4095674420241717
0.0|0.4095672970757862
-0.0|0.4095755389107272
0.0|0.40957040854448157
-0.0|0.40956443289881483
0.0|0.40956367045599484
0.0|0.4095537888517252
0.0|0.4095537761791217
0.0|0.4095531702073447
0.0|0.40954507093873393
-0.0|0.4095443246582051
-0.0|0.40954397538897536
0.0|0.40954395515177566
0.0|0.4095435772704459
-0.0|0.4095440632913283
0.0|0.4095437348539528
0.0|0.4095411438566485
-0.0|0.40961734744867706
-0.0|0.40961987455049975
-0.0|0.40962375793501526
-0.0|0.40957501606340685
-0.0|0.40957498534964465
0.0|0.40957384474960323
0.0|0.4095749266841995
-0.0|0.4095749973106657
-0.0|0.4095754061790897
-0.0|0.40957399901513414
0.0|0.40957534468661483
-0.0|0.40960785161781343
-0.0|0.4096070563700056
-0.0|0.40960819872870824
-0.0|0.4096080596295515
-0.0|0.4096056211590049
-0.0|0.40968068721765416
-0.0|0.40968047090468285
0.0|0.4095097031020377
0.0|0.4095109332118414
-0.0|0.40950967421673434
0.0|0.40950788455865683
-0.0|0.40951039954990276
0.0|0.40950904927330634
0.0|0.4095134164045786
0.0|0.40974155166258
-0.0|0.40974154930500784
-0.0|0.4097450336952442
0.0|0.4097213168403697
