PredictedLabel|PredictedProbability
-0.0|0.4097023685070915
0.0|0.40970276965404206
-0.0|0.40970251837472227
0.0|0.4097021278506854
-0.0|0.409702127850311
-0.0|0.4097028682022843
-0.0|0.4097028682022843
-0.0|0.4097028682022843
-0.0|0.4097028682017586
-0.0|0.4097035469825676
-0.0|0.4097035469846255
-0.0|0.4097031059646419
0.0|0.4097020549357525
0.0|0.40970834498331477
-0.0|0.4097083449807888
-0.0|0.4097023253206329
-0.0|0.4097023253206926
0.0|0.40970282466456365
0.0|0.4097028246638954
0.0|0.40970236892090195
0.0|0.4094613351641614
0.0|0.4092644356600028
-0.0|0.4092654067685204
-0.0|0.4092642072740177
0.0|0.4092641266950806
