PredictedLabel|PredictedProbability
0.0|0.4095532109793353
0.0|0.40955150784177496
-0.0|0.409552386238486
0.0|0.40955121411396633
0.0|0.4095515366620409
0.0|0.40955049601970694
0.0|0.4095520249985716
0.0|0.4095519599178471
0.0|0.4095518656395112
-0.0|0.40955187761205303
0.0|0.4095518503901907
-0.0|0.40955212030422994
-0.0|0.4095517369024274
0.0|0.4095517368978022
-0.0|0.40954378677005077
0.0|0.4095437788639733
0.0|0.40954352487078016
0.0|0.40954272797988645
0.0|0.4095437219096225
0.0|0.4095437934263788
-0.0|0.40954420619864895
0.0|0.40954425954397156
0.0|0.40954400534302016
0.0|0.40954511087556766
0.0|0.40954306127378826
0.0|0.40954381436625575
-0.0|0.4095430582100107
0.0|0.4095442994162539
-0.0|0.4095430553166326
0.0|0.40954431145195713
0.0|0.40954302535331866
0.0|0.4095422626117269
-0.0|0.4095434823166485
-0.0|0.40954427718759323
-0.0|0.40954443102249294
-0.0|0.40954452837602406
-0.0|0.40947482393715273
0.0|0.409354224857426
0.0|0.4094772682916652
0.0|0.40947414031368723
0.0|0.4094746612831984
0.0|0.4093153433734087
0.0|0.40931594786201997
-0.0|0.40931565412229154
-0.0|0.4091802803407232
-0.0|0.4094702030354277
0.0|0.40946916216861007
