PredictedLabel|PredictedProbability
0.0|0.4095012330899743
0.0|0.4095020720233604
-0.0|0.409502558003231
0.0|0.4095007583512503
0.0|0.40950038269205924
0.0|0.4095003934351579
-0.0|0.4095077132666669
-0.0|0.4095076474229944
0.0|0.4095077352777309
-0.0|0.40950761013543313
0.0|0.4095075411834267
0.0|0.4093207666459674
0.0|0.40932002579594085
0.0|0.4093198149694397
-0.0|0.40932022920861133
0.0|0.40932028052465075
0.0|0.40931986804297416
0.0|0.4093201688602921
-0.0|0.40931959298517395
-0.0|0.40964712027799943
0.0|0.4096471202754014
-0.0|0.4096490420486155
-0.0|0.4096484818747983
0.0|0.40964927892310654
-0.0|0.40964920946408
-0.0|0.4096492330023147
0.0|0.4096494301675193
