PredictedLabel|PredictedProbability
0.0|0.40967479660529893
0.0|0.4096747966055283
-0.0|0.4096737886174635
0.0|0.4096739141269312
0.0|0.40967407394903654
-0.0|0.4096752833201751
0.0|0.4096744171250173
-0.0|0.40967390901851264
0.0|0.4096736615322578
0.0|0.4096764236309033
-0.0|0.4096748288253067
0.0|0.40967410011365557
0.0|0.4096747257347594
0.0|0.4097009484060925
0.0|0.4097009720902731
0.0|0.4097021643599512
-0.0|0.409700961184287
0.0|0.40970034542146916
-0.0|0.4097011673591663
-0.0|0.4097020534100495
-0.0|0.40969850386396167
0.0|0.4096979895130044
0.0|0.4096972702135432
0.0|0.4096989914203627
0.0|0.4096978540010743
-0.0|0.4096978539966327
0.0|0.4096980000247441
-0.0|0.4096977588202112
-0.0|0.4096979577101797
-0.0|0.40969785342070675
0.0|0.4096977544271422
0.0|0.4096994323415164
-0.0|0.4096996197301468
0.0|0.4096986255685662
0.0|0.40969882773917354
0.0|0.40969801771953573
0.0|0.409698508493776
0.0|0.40954583841252346
-0.0|0.40954596914411223
0.0|0.40954456218409707
0.0|0.409545666065517
-0.0|0.40954466695504466
0.0|0.40954553706905117
-0.0|0.4095447246727455
0.0|0.4095462702150703
