PredictedLabel|PredictedProbability
0.0|0.40972553811540746
-0.0|0.4097251657816028
0.0|0.4097268196655457
-0.0|0.40972655371670985
-0.0|0.4097261219061734
-0.0|0.4097267975451546
-0.0|0.40972997198372463
-0.0|0.40972918809732617
0.0|0.40972928172557554
0.0|0.40972876333455366
-0.0|0.40972876333569397
0.0|0.4097288823944124
0.0|0.4097297111813214
0.0|0.4097298917442832
-0.0|0.4097298917477148
0.0|0.4097298408457679
0.0|0.4097300111788912
-0.0|0.40972995354593733
-0.0|0.4097299992041341
-0.0|0.40972999920413256
-0.0|0.409729999202755
-0.0|0.4097283447138045
0.0|0.40972818681221046
-0.0|0.40973075652250657
0.0|0.4097305517966283
-0.0|0.40973008723525417
-0.0|0.4097282133769161
0.0|0.4097290591092526
-0.0|0.4097288875669617
-0.0|0.4097300719982204
0.0|0.4097321065857058
0.0|0.40972911589470074
0.0|0.4097289968935337
-0.0|0.40973399234895624
0.0|0.4097361003526907
-0.0|0.40973341450371115
-0.0|0.40973556661989186
-0.0|0.4097363356092394
0.0|0.4097343240774498
0.0|0.409734266683605
0.0|0.4097346485679132
0.0|0.40973504269682737
0.0|0.40973542881030656
-0.0|0.40933927597638053
