PredictedLabel|PredictedProbability
-0.0|0.40965633163529136
-0.0|0.4096561381163939
0.0|0.409661655174558
-0.0|0.40966189652647944
0.0|0.4096626611546208
-0.0|0.4096618457201908
-0.0|0.4096616946151551
-0.0|0.4096622391531427
-0.0|0.4096600300849651
0.0|0.4096600300864013
0.0|0.40966149124595164
-0.0|0.40966155532181725
0.0|0.40966162873994993
0.0|0.4096620647706479
-0.0|0.4096617718820138
0.0|0.4096624254929777
0.0|0.4096637480759764
0.0|0.4096631304960128
-0.0|0.40966251320692737
0.0|0.40966234570038906
0.0|0.4096639113820888
0.0|0.40966394158042974
-0.0|0.4096635540282171
-0.0|0.4096630137663193
0.0|0.4096631788742626
0.0|0.4096632220698472
-0.0|0.40966177781214164
0.0|0.40966211522611207
-0.0|0.40966170236357335
-0.0|0.40966222969016
0.0|0.4096621927277031
0.0|0.40966225195995154
-0.0|0.4096622807820951
0.0|0.4096622744785954
0.0|0.4096624433237632
-0.0|0.40966284239128137
-0.0|0.40966323430757345
-0.0|0.4096627823099632
-0.0|0.4096638632050593
-0.0|0.4096653924620358
0.0|0.40966410522915275
-0.0|0.4096641465677878
-0.0|0.4096639773396932
0.0|0.4096625130764814
0.0|0.40966255502932913
0.0|0.409662523987941
0.0|0.40966147778466344
0.0|0.4096611949075085
0.0|0.4096604402362143
-0.0|0.4096566067147932
-0.0|0.4096570884100821
0.0|0.4096581163857118
-0.0|0.40965766044613594
-0.0|0.40965722489429157
-0.0|0.4096569200427387
0.0|0.4095596573037459
