PredictedLabel|PredictedProbability
-0.0|0.40972784034258225
0.0|0.40972785449290083
-0.0|0.40972981077324566
0.0|0.4097273595159051
0.0|0.40973612909767765
-0.0|0.4097351600689012
-0.0|0.4097396534731308
0.0|0.4097376936379238
-0.0|0.4095830316462925
0.0|0.40958298091843315
-0.0|0.40958345541258256
0.0|0.4095843596790891
0.0|0.4097385259368067
-0.0|0.4097413204790157
-0.0|0.40960975363019814
0.0|0.40945487606886677
0.0|0.4094544720293949
0.0|0.40945511421826586
-0.0|0.40960892174470864
-0.0|0.40945494469750643
0.0|0.4094528963729913
0.0|0.4094541850521507
-0.0|0.4094540366058501
-0.0|0.4094535812189487
-0.0|0.40940035102984784
0.0|0.4093998555704781
-0.0|0.40940013356232674
0.0|0.4094017448928249
0.0|0.4094012451631812
-0.0|0.40945481811464823
-0.0|0.40945320884654457
0.0|0.40940263047602854
0.0|0.40939939722477736
-0.0|0.4094532605194603
0.0|0.40945450464108935
-0.0|0.40930323248880995
-0.0|0.4092851649570002
0.0|0.4090897675118903
