PredictedLabel|PredictedProbability
-0.0|0.40979869224837384
0.0|0.40980168839456976
0.0|0.40980181008918004
0.0|0.40979950058922066
0.0|0.40979977082515096
-0.0|0.40979952435556033
0.0|0.40980025385440044
0.0|0.4098003394024352
-0.0|0.40980042402610506
0.0|0.4098001998996055
0.0|0.40980097261796034
-0.0|0.4098007983954425
0.0|0.40980054043133207
-0.0|0.4096685425379256
0.0|0.40966812352407544
-0.0|0.4096681965885527
0.0|0.40966687565330195
0.0|0.40966773094985
-0.0|0.4096672826340777
0.0|0.4096678195619349
0.0|0.40966655043899314
0.0|0.40966698447480465
-0.0|0.4096680992644298
0.0|0.4096690489307895
0.0|0.40966813229628474
0.0|0.409536077801561
-0.0|0.4093549026439426
