PredictedLabel|PredictedProbability
0.0|0.4095938342026578
-0.0|0.4095937834086698
0.0|0.40959468522083964
0.0|0.4095940372786052
0.0|0.40959402517485466
0.0|0.40959477425381186
0.0|0.409594215510674
-0.0|0.409593770218573
0.0|0.40959333898087547
-0.0|0.40959415338652994
-0.0|0.40959479310934355
-0.0|0.40959438015247995
-0.0|0.4095944187922256
-0.0|0.4095952543210786
-0.0|0.4095954624753748
0.0|0.4096027492905763
0.0|0.40960204925401356
-0.0|0.40960180740561003
-0.0|0.4096018364907372
-0.0|0.40960190863933366
0.0|0.4096019731011755
0.0|0.4096021799607583
-0.0|0.40960159461765266
-0.0|0.40960170577477095
-0.0|0.40960149623551134
0.0|0.40960148944899877
-0.0|0.40960158169717464
0.0|0.4096016421465898
0.0|0.4096020863918206
-0.0|0.4096020401729481
-0.0|0.4096014391614904
0.0|0.40960112538311577
-0.0|0.40960158781117373
-0.0|0.40960345883067295
0.0|0.4096033028904379
0.0|0.4096023385466201
0.0|0.4093508567012838
-0.0|0.40935039138712626
-0.0|0.4093506565733893
0.0|0.40935053772284435
0.0|0.4093484917981127
0.0|0.4093488425264479
0.0|0.4093504075418264
-0.0|0.40934986490170067
-0.0|0.40935018186374306
0.0|0.4092501989200861
0.0|0.4092514706918149
0.0|0.40924985153606586
0.0|0.4086438961291208
