PredictedLabel|PredictedProbability
-0.0|0.40987326780589184
0.0|0.40987277852689763
-0.0|0.40987269600451604
-0.0|0.40987360553777274
0.0|0.40987326979521654
0.0|0.40987362978646025
-0.0|0.4098737637678993
0.0|0.40987376376742746
0.0|0.40987380020195974
0.0|0.4098742593358845
-0.0|0.4097723316691072
0.0|0.4097718576559005
-0.0|0.409771797987889
0.0|0.409772052339751
0.0|0.40977210771956696
0.0|0.4097726184536161
-0.0|0.4097727083702811
-0.0|0.40967921579172817
-0.0|0.409589167381041
0.0|0.4095899656992795
0.0|0.4095895568274801
0.0|0.4095897417101695
-0.0|0.40958980750072294
