PredictedLabel|PredictedProbability
0.0|0.4098614236630582
0.0|0.4098614928052994
-0.0|0.40986120712975893
-0.0|0.409861231961143
-0.0|0.40986467015954064
0.0|0.40986460499099064
0.0|0.40986460499104616
0.0|0.40986443014548124
-0.0|0.409862906119302
-0.0|0.4098629061633694
0.0|0.4098621368943606
-0.0|0.40986209469963664
0.0|0.4098637602841051
-0.0|0.40986397272690633
0.0|0.4098582457615898
0.0|0.4098588831451191
0.0|0.40985879344846576
-0.0|0.4098579203815267
-0.0|0.4098591741987587
0.0|0.40985844432767293
0.0|0.40985858707968426
-0.0|0.40985814471473936
0.0|0.40985872374547494
0.0|0.4098585383180331
-0.0|0.4098588602622364
0.0|0.40985886026264906
0.0|0.40985891178385914
-0.0|0.40985888965495365
0.0|0.40985915959613417
-0.0|0.4098600893032023
0.0|0.40985936499906894
0.0|0.4098593346849112
0.0|0.40985922137691577
0.0|0.4098818221861349
0.0|0.40988143056919846
-0.0|0.4098815464810248
