PredictedLabel|PredictedProbability
-0.0|0.4095131940318131
-0.0|0.40951413470597164
0.0|0.40951337371163654
-0.0|0.40951384357526577
0.0|0.40951336047958375
-0.0|0.40951335630010965
0.0|0.40950954491220815
0.0|0.40950716931397735
-0.0|0.4095049103024764
0.0|0.4095055851843322
-0.0|0.40950605620386327
-0.0|0.40950557841979485
0.0|0.4095062478762621
-0.0|0.4095070607767366
-0.0|0.40950636068590995
-0.0|0.40950489257708633
0.0|0.4095083271317579
0.0|0.4095068375969375
0.0|0.40950698891556836
-0.0|0.4095071612524763
0.0|0.40950724265361027
-0.0|0.40950719616624087
-0.0|0.4096235168070357
0.0|0.40962366535523853
-0.0|0.4096241653010879
-0.0|0.40962398186767457
-0.0|0.40962398186673465
-0.0|0.4096238705658839
0.0|0.40962387056525373
0.0|0.4096237702288388
0.0|0.4095985513391578
0.0|0.4095976428930955
-0.0|0.4095986581659721
-0.0|0.4095975654570796
-0.0|0.40959747713371064
0.0|0.4095982478263366
0.0|0.4095982478247131
-0.0|0.4095776180615198
0.0|0.40957931396623093
0.0|0.4093887293140659
-0.0|0.40939217700155106
-0.0|0.40939217696690355
