PredictedLabel|PredictedProbability
0.0|0.4096425184571846
0.0|0.4096425184569049
-0.0|0.409642254207111
0.0|0.4096422542077418
0.0|0.4096425689419003
0.0|0.4096432169597439
0.0|0.4096432169601425
-0.0|0.4096436737099638
-0.0|0.40964290067676656
-0.0|0.4096429864352289
0.0|0.40964355317692425
0.0|0.4096429522146847
0.0|0.40964407938904324
0.0|0.40964457834413914
0.0|0.4096438227241873
-0.0|0.40964329758945506
0.0|0.40964360431914915
0.0|0.40964363917843905
-0.0|0.40964298281002987
0.0|0.4096432326621797
0.0|0.4096431028760692
-0.0|0.4096430440462233
0.0|0.40964319409261374
-0.0|0.40964272091416
0.0|0.4096428705088907
-0.0|0.4096429187754146
0.0|0.4096424176601845
0.0|0.409642154801767
-0.0|0.40964196717601553
0.0|0.409636708354578
0.0|0.40963718287891493
0.0|0.4096370723809557
-0.0|0.40981715084607884
-0.0|0.4098164853346342
-0.0|0.40981671682824905
-0.0|0.40969225409058385
-0.0|0.40969225408555265
0.0|0.40969250649889544
-0.0|0.40969263506857057
