PredictedLabel|PredictedProbability
-0.0|0.40978992213208176
0.0|0.4097903874410965
0.0|0.40978977837421926
-0.0|0.4097903839602788
-0.0|0.4097894466400962
-0.0|0.40978868824534587
-0.0|0.40978858738524826
-0.0|0.4097892340390614
0.0|0.4097900821082985
0.0|0.40979040094517627
0.0|0.40978927413847444
0.0|0.40978920092142346
0.0|0.4097890170788283
0.0|0.4097903676803125
0.0|0.40979075942469856
-0.0|0.40978970728875264
0.0|0.4097903999591731
-0.0|0.4097900752437835
-0.0|0.4097903828734767
-0.0|0.4097926345629408
-0.0|0.4097902345070148
0.0|0.4098766248622171
-0.0|0.4099281804882693
-0.0|0.4098770785144431
-0.0|0.40987698677692375
-0.0|0.40984449209240015
0.0|0.4098439379891411
-0.0|0.409881754011032
-0.0|0.4098819378608536
0.0|0.4098817396400931
-0.0|0.40988155722286257
0.0|0.40972984469650786
-0.0|0.40988045860982136
0.0|0.40989110428031195
