PredictedLabel|PredictedProbability
0.0|0.4097444540449363
-0.0|0.40974246091178745
0.0|0.40974185975989763
0.0|0.4097424582055271
0.0|0.40974227126104745
-0.0|0.4097418381461546
-0.0|0.409740730203652
-0.0|0.4097417571049726
-0.0|0.4097428217320357
0.0|0.409742616593171
-0.0|0.4097425420904357
0.0|0.40974276620612815
0.0|0.4097426126281072
0.0|0.4097429370932726
-0.0|0.409743161319329
0.0|0.40974316131791455
-0.0|0.409743290105665
-0.0|0.4097432050369827
-0.0|0.40974239400571744
-0.0|0.40974280559776044
-0.0|0.4097421022249679
-0.0|0.4097415972309393
0.0|0.40974218547428354
-0.0|0.40974218547365626
0.0|0.4097594048027382
-0.0|0.4097594048044595
0.0|0.4097604048856849
-0.0|0.4097604048862735
0.0|0.409760970743979
0.0|0.40976078619738354
0.0|0.4097542266290741
-0.0|0.40975398696865284
0.0|0.4097554605794511
-0.0|0.409755376743005
-0.0|0.4097543231214359
0.0|0.4097527791465012
-0.0|0.4097523160183746
-0.0|0.40975224288282486
0.0|0.4097522428829008
0.0|0.4097525734561629
0.0|0.40975257345614935
-0.0|0.40975234129478744
-0.0|0.409752525169235
-0.0|0.40975299321371117
0.0|0.4097521391684147
0.0|0.4097550982861058
0.0|0.40975514463725526
-0.0|0.4097544001439599
-0.0|0.4092884691292129
-0.0|0.4092889555360617
