PredictedLabel|PredictedProbability
-0.0|0.4098396326134732
-0.0|0.4098393082445382
-0.0|0.4098393082445382
-0.0|0.4098393082445382
-0.0|0.4098393082445382
-0.0|0.40983930824588777
0.0|0.4098394917922612
-0.0|0.4098419523706973
-0.0|0.4098419523734199
0.0|0.4098422272731497
0.0|0.4098422272731497
0.0|0.40984222727314945
-0.0|0.4098422272731497
0.0|0.40984222727286024
0.0|0.4098424123917689
-0.0|0.409842412391769
-0.0|0.4098424123917689
0.0|0.4098424123915201
0.0|0.4098421721206118
-0.0|0.4098421721125469
0.0|0.40962489478067776
0.0|0.40962480019118264
0.0|0.40962480019118264
0.0|0.40962480019118264
0.0|0.40962480018841574
0.0|0.4096246792795645
0.0|0.4096246792795645
-0.0|0.4096246792795645
0.0|0.4096246792795645
-0.0|0.40962467928277735
0.0|0.409624568722724
0.0|0.4096245687227241
-0.0|0.409624568722724
0.0|0.409624568722724
-0.0|0.4096245687231538
-0.0|0.40962454624309286
0.0|0.40962454624309286
0.0|0.40962454615601185
