PredictedLabel|PredictedProbability
-0.0|0.40946000463070353
-0.0|0.40945851110539644
-0.0|0.4094632345420728
-0.0|0.4094655944231719
-0.0|0.40946125429295566
0.0|0.40946050330567685
-0.0|0.40946428749080044
-0.0|0.40946436999125846
0.0|0.40946409415415363
-0.0|0.409465528940679
-0.0|0.4094615220588027
0.0|0.4094641537785695
0.0|0.40946229436582016
-0.0|0.4094597123172653
-0.0|0.4094644943077703
0.0|0.40946249539049584
0.0|0.4094596813646718
0.0|0.40945767231998786
0.0|0.4094579769783878
-0.0|0.4094573364351737
0.0|0.40945849927656064
0.0|0.4094574657835732
0.0|0.40945809163410063
-0.0|0.40945884891665263
0.0|0.4094592405311053
0.0|0.409458944598763
-0.0|0.40950142288205627
-0.0|0.4095006546786133
0.0|0.4095021651594495
0.0|0.4095055029976564
0.0|0.40950172457637224
-0.0|0.40950187012849915
-0.0|0.4095017622450483
0.0|0.40950292513141817
0.0|0.409502325007153
0.0|0.4094733665955983
0.0|0.40947350161050156
-0.0|0.40947229814885455
-0.0|0.4094727314520622
0.0|0.4095355135689607
0.0|0.4095935700062755
0.0|0.4095004459162822
-0.0|0.4094986949269366
-0.0|0.40954331117774645
