PredictedLabel|PredictedProbability
0.0|0.4099932535045523
0.0|0.4099932535045523
0.0|0.40999325350447424
-0.0|0.4099928374569719
-0.0|0.4099928374569719
0.0|0.4099928374569719
0.0|0.4099928374569719
-0.0|0.4099928374352161
0.0|0.409688232820846
-0.0|0.409688232820846
-0.0|0.4096882328182715
0.0|0.40968834944941923
-0.0|0.40968834944941923
0.0|0.40968834944941923
0.0|0.40968834944941923
-0.0|0.4096883494484004
0.0|0.4096886494378218
0.0|0.4096886494378218
-0.0|0.40968864943690453
0.0|0.4096890071819147
0.0|0.4096890071819147
-0.0|0.4096890071819147
-0.0|0.4096890071819147
0.0|0.4096890071819147
0.0|0.4096890071819147
0.0|0.4096890071819147
-0.0|0.4096890071370388
0.0|0.40983432545775056
-0.0|0.4098343254577521
0.0|0.4098343254577521
-0.0|0.4098343254594715
0.0|0.4098350706262255
0.0|0.4098350706262255
0.0|0.4098350706262255
0.0|0.4098350706045374
-0.0|0.4089816325460165
