PredictedLabel|PredictedProbability
0.0|0.4095883538634719
0.0|0.4095884291731833
0.0|0.40958850887567055
-0.0|0.40958871742276814
-0.0|0.40958851118829287
-0.0|0.40958820085180814
0.0|0.40960281301277446
-0.0|0.40958103261606915
-0.0|0.40961648656240746
-0.0|0.40961651834298873
-0.0|0.4096171916624832
0.0|0.4096310611379931
-0.0|0.40959706027532317
-0.0|0.40959606382646274
0.0|0.4096609309590593
0.0|0.40966120972666265
-0.0|0.40965980600616847
-0.0|0.40965960236175103
-0.0|0.40965960235613585
0.0|0.40962969323602527
-0.0|0.40966100669406313
-0.0|0.40963141566526584
0.0|0.40963141566461236
-0.0|0.4096303898068171
-0.0|0.40966139228980003
0.0|0.40966148129411006
0.0|0.4096259596670996
-0.0|0.4095620531724573
-0.0|0.4095617973133936
0.0|0.40959182534673366
-0.0|0.409591797260661
-0.0|0.40959173652108305
0.0|0.40939723536480055
0.0|0.40939790704372125
