PredictedLabel|PredictedProbability
-0.0|0.40938027843973246
0.0|0.40937990860609796
-0.0|0.40937937675968694
0.0|0.40937863184923184
0.0|0.4095412901655098
0.0|0.4095406947411969
0.0|0.4095419255698669
0.0|0.40949833827932147
0.0|0.40950040916800845
-0.0|0.4095719306821832
0.0|0.40957166250990906
0.0|0.40957245019611166
0.0|0.40957141154484966
-0.0|0.40962427571593274
-0.0|0.4096249234112317
-0.0|0.40962453809609123
-0.0|0.40962302187942345
-0.0|0.40969337067609135
-0.0|0.40968328524332975
-0.0|0.4096834714875921
-0.0|0.4096402334322231
-0.0|0.40964108714883407
0.0|0.40966167360690586
-0.0|0.40966175333937205
0.0|0.4095084215702105
0.0|0.40942835967899094
-0.0|0.4094265432324402
-0.0|0.40942359308553633
-0.0|0.40943474692594084
-0.0|0.4094344432652086
0.0|0.40943312735334647
-0.0|0.40943317912262833
0.0|0.4094003481150308
-0.0|0.40947323522979107
0.0|0.4094032653757874
