PredictedLabel|PredictedProbability
1.0|0.8500937627452487
1.0|0.8500931597361759
1.0|0.8500931130974826
1.0|0.8500931238244095
1.0|0.8500930838590122
1.0|0.8500931265713321
1.0|0.8500942577031457
1.0|0.8500942382207834
1.0|0.8500942410371236
0.0|0.0
-0.0|0.40963218152590897
0.0|0.40963401984590764
-0.0|0.4096313762841427
0.0|0.4096328355785167
0.0|0.4096324998372489
-0.0|0.4096342204544392
0.0|0.4096322203363503
-0.0|0.40963408543807134
0.0|0.4096326979185283
0.0|0.4096326992117798
0.0|0.4096206912553657
-0.0|0.4096188643009042
0.0|0.4096219607473679
-0.0|0.4096218905642024
-0.0|0.4096197914978207
-0.0|0.40957808142043883
0.0|0.4095791435210838
-0.0|0.40957631422406804
0.0|0.40966120520711025
0.0|0.4096617170564605
0.0|0.4096623943277362
-0.0|0.4096633170689159
0.0|0.4096630564312417
0.0|0.4096598701826937
-0.0|0.4096611898321927
0.0|0.40965869096342233
0.0|0.40966322562012836
-0.0|0.4096630653501574
-0.0|0.40966266031874987
0.0|0.4093526176620158
0.0|0.40935250559880065
