PredictedLabel|PredictedProbability
-0.0|0.40968851869294953
0.0|0.40968762691443916
0.0|0.4096869417114275
-0.0|0.4096869235432381
0.0|0.40968709833635
0.0|0.4096895491554592
0.0|0.40968762503644685
-0.0|0.4096875303896097
0.0|0.4096869799828107
0.0|0.4096845011674446
0.0|0.4096848293607118
0.0|0.40968852975658654
0.0|0.4096820921222417
-0.0|0.40968792988783553
-0.0|0.4096832201425775
-0.0|0.4096883023817728
0.0|0.4096864872527779
0.0|0.4096870963985084
-0.0|0.409684999380993
-0.0|0.4096849993270264
-0.0|0.40949593211311786
-0.0|0.409491280217392
-0.0|0.4094925518364647
-0.0|0.4094911992521275
-0.0|0.40949309270552503
