PredictedLabel|PredictedProbability
-0.0|0.40963306112175246
0.0|0.40963239329901513
0.0|0.4096324153961254
0.0|0.4096331526840924
-0.0|0.4096327785143713
0.0|0.40963343682875586
0.0|0.4096335104438602
-0.0|0.40963319261909137
-0.0|0.40963383970191747
-0.0|0.4096339272171572
0.0|0.40963493622961056
0.0|0.40963456785016616
-0.0|0.40963417904058663
-0.0|0.4096321031235577
-0.0|0.40963257014746546
-0.0|0.4096325584559193
0.0|0.4096326613915109
-0.0|0.4096327231195709
-0.0|0.4096324006115706
-0.0|0.4096319966118068
-0.0|0.4096317430562685
-0.0|0.4096329282238398
-0.0|0.4096322720922343
0.0|0.4096332986355713
-0.0|0.40963107305460666
0.0|0.4096336033100345
0.0|0.40963237131836894
0.0|0.4096314017946303
-0.0|0.409631483765473
-0.0|0.4096324004920423
-0.0|0.40963177646681825
0.0|0.4096342153472713
-0.0|0.40963373307090967
0.0|0.4096321321007428
0.0|0.40963264511980635
0.0|0.4094476714288653
0.0|0.4094480039369278
0.0|0.4094464648088868
-0.0|0.40944755630765683
-0.0|0.40944666344630876
0.0|0.4094476555002742
0.0|0.4094472553955639
0.0|0.40944734859569754
0.0|0.4094476898213548
0.0|0.40944628671236905
-0.0|0.4094459304540572
-0.0|0.40944655520296647
0.0|0.4094461570097446
-0.0|0.40944603797558865
0.0|0.4094468699633964
0.0|0.409447668904414
-0.0|0.40944679373213555
-0.0|0.40944722851912607
0.0|0.4094475385685753
0.0|0.40944711754463003
0.0|0.40944446520584166
