PredictedLabel|PredictedProbability
0.0|0.4098425638382204
0.0|0.40984345625648333
-0.0|0.409843792443932
0.0|0.4098426990740913
-0.0|0.4098426990723669
-0.0|0.4098424296199048
-0.0|0.40984303372122155
-0.0|0.40984282392454796
-0.0|0.4096526605109485
-0.0|0.4096522314107385
0.0|0.40965206129110454
-0.0|0.4096514531188711
0.0|0.40965215281486544
0.0|0.40965089133287225
0.0|0.40965128519492644
0.0|0.4096508480011414
0.0|0.4096517864034901
0.0|0.4095647035442864
-0.0|0.40956594908954713
-0.0|0.4095644661688812
-0.0|0.409567473937957
0.0|0.40958730200219096
