PredictedLabel|PredictedProbability
0.0|0.4095597396358295
-0.0|0.4095595983931639
0.0|0.40955865101028244
-0.0|0.40955843031799755
0.0|0.4095591666802776
-0.0|0.40955952165707166
-0.0|0.40955901127830696
-0.0|0.40955758671873754
0.0|0.40955933830975133
0.0|0.409559798197041
0.0|0.40955794003132473
0.0|0.40955874044298435
0.0|0.4095584967310709
0.0|0.4095587313815541
0.0|0.409558103138588
0.0|0.4095582431071222
-0.0|0.40955671982308384
-0.0|0.40957128974133283
0.0|0.4095721572993909
-0.0|0.4099344467341499
-0.0|0.40993444673414847
0.0|0.40993444673414847
0.0|0.40993444673414847
-0.0|0.4099344467343422
0.0|0.4099341002169937
0.0|0.409934465308334
-0.0|0.4099342743930099
0.0|0.40993458996473287
0.0|0.40993440039364226
-0.0|0.40993459517510455
-0.0|0.4099348358805741
0.0|0.4099337047501741
-0.0|0.40993417233133767
-0.0|0.40993361182056054
0.0|0.40993400981272554
-0.0|0.4096731542680059
-0.0|0.4096730331359255
0.0|0.40967261567836677
-0.0|0.40967253554040495
-0.0|0.40967220087781075
0.0|0.4096719777960742
0.0|0.4096727182928468
-0.0|0.4094824626953383
-0.0|0.4094828657213
