PredictedLabel|PredictedProbability
0.0|0.4097956894722252
0.0|0.4097955883140805
-0.0|0.4097955425231127
-0.0|0.40979539721520863
-0.0|0.4097954099439449
-0.0|0.40979540994427754
-0.0|0.4097968354753593
0.0|0.40979572920373786
0.0|0.4097958131712681
0.0|0.40979483790225224
0.0|0.40979516286046014
-0.0|0.4097961888629005
-0.0|0.40979569934885685
-0.0|0.4097963981464907
0.0|0.4097960253475168
0.0|0.4097961703302233
-0.0|0.4097956766734039
-0.0|0.40979603531632924
0.0|0.40979582615281307
-0.0|0.4097956675634151
0.0|0.40960567287560845
0.0|0.4096057327832212
0.0|0.40960515866427927
0.0|0.4096048203626279
0.0|0.4096047250124577
0.0|0.4096051985876251
0.0|0.4095159833180422
