PredictedLabel|PredictedProbability
0.0|0.4098725343136589
-0.0|0.40987160429668223
0.0|0.4098727879501667
-0.0|0.40987312704640444
0.0|0.40987298790200555
0.0|0.4098729903078546
-0.0|0.4098728049086301
-0.0|0.40987088878219613
0.0|0.4098702887917436
-0.0|0.4098711160335784
-0.0|0.4098710681969353
-0.0|0.40987066459283406
0.0|0.40987222384461
0.0|0.40987236451684594
0.0|0.4098728903435618
-0.0|0.4098732579531479
0.0|0.40987235257918564
0.0|0.4098698849425759
0.0|0.40987108243056203
0.0|0.4098715069320227
0.0|0.40987157067683433
-0.0|0.4098712646549474
-0.0|0.40987048468064613
0.0|0.40986979384933786
0.0|0.4098701872912469
0.0|0.4098714609226707
-0.0|0.40987138722713423
-0.0|0.4098717401675106
-0.0|0.40987216479828603
0.0|0.40987234447442433
0.0|0.40986942511187807
0.0|0.4098713191045129
0.0|0.40987109146205647
0.0|0.40986849522957036
-0.0|0.40987152469830335
0.0|0.4098701438741348
0.0|0.409934653058738
0.0|0.40993590818183734
0.0|0.40993860417556083
-0.0|0.4099369128371626
-0.0|0.40993741794332306
-0.0|0.40993379601019897
-0.0|0.40993415707889647
-0.0|0.40993385493726975
-0.0|0.40993255126790695
0.0|0.4099326032625368
0.0|0.409821213350943
0.0|0.4098208848566337
-0.0|0.40982056321457483
-0.0|0.4097278850977746
0.0|0.4097277016397507
-0.0|0.4097279545481347
-0.0|0.40953469197519443
