PredictedLabel|PredictedProbability
0.0|0.409418308405302
0.0|0.4094154020430587
-0.0|0.40941561268959603
0.0|0.4094159295175106
0.0|0.40941850582933914
0.0|0.4094171193425934
-0.0|0.40941771728104726
-0.0|0.40941810508016707
0.0|0.40941896751928764
0.0|0.4094182003078619
0.0|0.4094182976968799
0.0|0.4094213868710137
0.0|0.40947439476815994
0.0|0.40947398231298027
0.0|0.4094738482821638
-0.0|0.4094740191732613
-0.0|0.4094739032840704
-0.0|0.40940622174296926
0.0|0.4094050700558822
-0.0|0.4094039177043415
0.0|0.4094048433322053
0.0|0.40940482012446733
0.0|0.40940455761793026
0.0|0.40940461156043384
-0.0|0.4094045744639119
0.0|0.4094044255327638
-0.0|0.40940478131358793
-0.0|0.4094036500274004
-0.0|0.4095261517642179
0.0|0.4095276417244529
0.0|0.4095434022074129
0.0|0.4095436616484984
-0.0|0.40942103637763116
0.0|0.40942420635955123
0.0|0.40942034486886447
-0.0|0.40942014639124624
0.0|0.4094198606535441
0.0|0.4094208483132329
0.0|0.40942017659122754
-0.0|0.40942028735920544
0.0|0.40941912384762036
-0.0|0.4094197638392849
0.0|0.409418677319338
-0.0|0.40942056618598144
0.0|0.40941549639099595
-0.0|0.40941615693219524
0.0|0.40948459868436715
0.0|0.4096431512591008
0.0|0.40964379035218856
0.0|0.4096439904592595
-0.0|0.40964312414052473
0.0|0.409428681023708
