PredictedLabel|PredictedProbability
1.0|0.8501015985431613
1.0|0.8501015935036511
1.0|0.8501016282980751
1.0|0.8500969036309552
1.0|0.850096890244922
1.0|0.8500969130503462
1.0|0.8500969141792327
1.0|0.85009690649043
1.0|0.8500969918601892
-0.0|0.0
0.0|0.40958171693096324
0.0|0.40958171378629926
0.0|0.40958181403523075
-0.0|0.4095816595274496
0.0|0.40958157972604403
0.0|0.4095815715607045
0.0|0.40958127611741
-0.0|0.40958143230132416
0.0|0.40958115486714464
0.0|0.40958119763094747
0.0|0.4095811472821651
0.0|0.409581116565618
-0.0|0.409581032498438
0.0|0.40958117484971335
0.0|0.4095811554721669
0.0|0.4095812127791276
0.0|0.40958080428576316
0.0|0.40958068900889977
-0.0|0.4095808081542526
0.0|0.4095735422227448
-0.0|0.4095735141982493
0.0|0.4095733430021218
-0.0|0.40957310195543073
0.0|0.40957256306639245
0.0|0.40957222283557426
-0.0|0.40957243367828144
-0.0|0.4095725632349978
0.0|0.4095725282433288
0.0|0.4095723419599264
-0.0|0.4095722710254298
0.0|0.4095724932218251
0.0|0.4095723263451214
0.0|0.4095717938989709
0.0|0.4095722611569329
-0.0|0.409572196242423
0.0|0.4095718792094636
0.0|0.4095739763479792
0.0|0.4095736450528107
-0.0|0.40957316698014035
-0.0|0.409573386426195
0.0|0.409573837017547
0.0|0.4095740153323819
-0.0|0.40957400039866476
-0.0|0.4095739907439093
-0.0|0.4095407726628455
-0.0|0.4095408533402989
-0.0|0.40954036533927407
-0.0|0.40954752762980795
-0.0|0.40954754581533637
0.0|0.40954782336867146
-0.0|0.4095477521327282
-0.0|0.40954753006492717
-0.0|0.40951011037859164
0.0|0.40951632566454643
-0.0|0.40951597483107083
-0.0|0.40951596324726514
0.0|0.4094223720272603
-0.0|0.40931532070301546
-0.0|0.4093258542148088
