PredictedLabel|PredictedProbability
0.0|0.4098434753058233
0.0|0.40984277560603655
0.0|0.40984240189542265
0.0|0.40984183644205474
-0.0|0.40984161658189433
0.0|0.40984195160647063
0.0|0.4098430384095213
0.0|0.409839606003627
-0.0|0.40983981425381477
-0.0|0.4098413957104874
-0.0|0.40984304976030206
-0.0|0.40984181603282144
0.0|0.40984262593899023
0.0|0.40984255101148137
0.0|0.40984420471018
-0.0|0.40984261473866224
-0.0|0.4098463338608219
-0.0|0.40984556895639357
0.0|0.40984627497033677
-0.0|0.40984512074391777
0.0|0.40984621753524686
-0.0|0.4098457267210335
-0.0|0.40984476636831535
0.0|0.40984399546480277
-0.0|0.40984359251669167
0.0|0.40984324093335556
-0.0|0.40984253090131895
0.0|0.40984238444799903
0.0|0.4098425482234479
0.0|0.4098424519224436
0.0|0.40984396781309884
0.0|0.40984384722321154
0.0|0.40984401170234985
0.0|0.40984474835316353
0.0|0.40984573342985264
0.0|0.4098450123214271
-0.0|0.40984475834371104
-0.0|0.4098445704892538
0.0|0.4098464221004685
-0.0|0.4098474294361001
-0.0|0.4098459819976714
-0.0|0.40984644449060736
-0.0|0.409847950958248
-0.0|0.40984804709243294
