PredictedLabel|PredictedProbability
-0.0|0.4097095787841136
-0.0|0.4097090845829561
-0.0|0.4097094636642755
0.0|0.409709231042389
0.0|0.4097091180554261
-0.0|0.4097097149820339
-0.0|0.40970953839456836
-0.0|0.4097096735890071
0.0|0.4097093943692758
0.0|0.4097098211168091
0.0|0.4097093976771009
-0.0|0.4097109121575544
0.0|0.4097109121578053
-0.0|0.4097113944833872
-0.0|0.4097104865423873
0.0|0.4097144694567132
0.0|0.4097137365911856
-0.0|0.4097145085322833
-0.0|0.40971495366487676
-0.0|0.40971473315384654
-0.0|0.4097146471047096
0.0|0.40971464912777433
0.0|0.4097127893235786
-0.0|0.4097131602440227
-0.0|0.40971364408818123
-0.0|0.40971245908077136
-0.0|0.409712127655962
-0.0|0.4097128395917937
0.0|0.4097127069845641
0.0|0.4097127189106142
-0.0|0.40971543620688167
0.0|0.4097146116087478
-0.0|0.4097143556174434
0.0|0.4097133247313127
-0.0|0.4097210652729961
-0.0|0.40972020745995963
-0.0|0.409721158323753
0.0|0.40972084353224447
0.0|0.4097193622474117
0.0|0.409719053435595
-0.0|0.40972102081463246
0.0|0.40972052053233976
-0.0|0.4096119833062908
