PredictedLabel|PredictedProbability
-0.0|0.4096252007882454
0.0|0.40962520079083253
0.0|0.40962491007704915
-0.0|0.40962491007808044
-0.0|0.40962561101166384
0.0|0.40962561101029027
0.0|0.40962644115614466
-0.0|0.40962640312013154
-0.0|0.40962674235815455
-0.0|0.40962647280256737
0.0|0.4096252333556575
0.0|0.4096258869840521
-0.0|0.40962530753465476
-0.0|0.4096257289220979
-0.0|0.4096255353338567
-0.0|0.4096255135367223
0.0|0.40962524851776805
-0.0|0.40962707391874886
-0.0|0.4096252962849205
-0.0|0.40962520092433385
-0.0|0.4096255011264809
-0.0|0.4096252785961778
0.0|0.4096258078519198
-0.0|0.4096261737372131
0.0|0.40962687409195775
-0.0|0.409626939402578
0.0|0.4096252990208794
-0.0|0.4096255688436019
0.0|0.409625758605243
-0.0|0.4096243623950845
0.0|0.4096248559452944
-0.0|0.40962540536158976
0.0|0.40962506928942666
0.0|0.40962503876475775
-0.0|0.40962521179593026
-0.0|0.40962531742734076
0.0|0.40962754196154494
0.0|0.40962456954642446
-0.0|0.4096244155709353
0.0|0.4096258335036408
0.0|0.4096253870580675
0.0|0.4096255093339789
-0.0|0.4096255033198202
0.0|0.4094310604736451
-0.0|0.4094305382425869
