PredictedLabel|PredictedProbability
0.0|0.4098565699598018
0.0|0.4098576080507885
0.0|0.40985702360445175
-0.0|0.40985926581887344
0.0|0.4098591370856508
-0.0|0.40985831278990337
0.0|0.4098574599832028
0.0|0.4098550324561854
-0.0|0.4098561728928837
0.0|0.4098567535940407
-0.0|0.40989679865516826
-0.0|0.4098959550103073
0.0|0.4098963707929657
0.0|0.4098953838390582
-0.0|0.4098962302132889
-0.0|0.40989623021294774
-0.0|0.4098957560922737
0.0|0.4098958228501619
0.0|0.4097621520898892
-0.0|0.40976216045902514
0.0|0.4097622425872187
-0.0|0.4097629981277515
0.0|0.40976329975383663
0.0|0.40976199899207577
-0.0|0.40976512681568056
-0.0|0.40968085322851033
0.0|0.4094669877341619
-0.0|0.4094669839714338
0.0|0.4094671769370616
