PredictedLabel|PredictedProbability
0.0|0.40944725424312034
0.0|0.40944887634020954
-0.0|0.4094488109605706
-0.0|0.40944670643962056
-0.0|0.4094461097583715
-0.0|0.40944710264557704
-0.0|0.4094470224004465
-0.0|0.4094457032147504
0.0|0.4094467131485173
-0.0|0.40944652253128844
-0.0|0.40944607310939696
0.0|0.4094471920741809
0.0|0.4094462599920434
-0.0|0.4094129589159241
0.0|0.40941341756340344
0.0|0.4094362755995671
0.0|0.4094363285208704
-0.0|0.4094365587233746
0.0|0.40943618404993476
0.0|0.4094367241340998
0.0|0.40943528552604713
0.0|0.4094360240176542
-0.0|0.4094358182201261
0.0|0.409434640856712
-0.0|0.40943509245391585
-0.0|0.4094331890441534
-0.0|0.40943760673276564
-0.0|0.40943337932695467
0.0|0.40943366431284445
0.0|0.4094328201556282
-0.0|0.40943412000167434
-0.0|0.40943347461572066
-0.0|0.4094319419500765
0.0|0.40943207707868845
-0.0|0.40839068566237513
-0.0|0.40827225061580164
-0.0|0.4082936817442684
-0.0|0.4082936817442684
-0.0|0.40829368175057845
