PredictedLabel|PredictedProbability
0.0|0.4097093066863581
-0.0|0.4097093066856756
-0.0|0.4097084754438538
0.0|0.4097089960680995
0.0|0.40970772938865707
-0.0|0.40970805030628843
0.0|0.40970988360637517
-0.0|0.40970988360604954
0.0|0.4097090297266679
0.0|0.40970932363292223
-0.0|0.40970803834912284
-0.0|0.40970803834967917
-0.0|0.40970846142627537
0.0|0.40970819341558795
-0.0|0.40971027866942644
0.0|0.40970683957494214
0.0|0.4097064009357452
0.0|0.4097059363908534
0.0|0.40970725154627186
-0.0|0.40970663221206816
0.0|0.4097059303634121
-0.0|0.4097060246884039
0.0|0.409705249733209
-0.0|0.4097052497333433
0.0|0.4097063240684682
0.0|0.4095212242004007
-0.0|0.4095226469478199
0.0|0.40952154614215086
0.0|0.409521835882808
-0.0|0.40932245201784345
0.0|0.40932333963380696
0.0|0.4093231698219266
-0.0|0.40932234934528766
-0.0|0.4093169188688702
-0.0|0.409324147761293
