PredictedLabel|PredictedProbability
0.0|0.4096266318237891
0.0|0.4096259354278109
-0.0|0.4096247131431161
-0.0|0.4096266205299828
0.0|0.40962655460107555
0.0|0.40962634910060647
0.0|0.4096258173139846
0.0|0.40962595892328124
-0.0|0.4096262957344292
-0.0|0.4096258724919384
0.0|0.4096266584394195
0.0|0.4096262581305814
0.0|0.4096268014599833
0.0|0.4096263518513147
-0.0|0.40962402288424604
0.0|0.40962657504893163
0.0|0.4096249897196771
-0.0|0.4096246151273437
0.0|0.40962495140772415
-0.0|0.4096247774205908
-0.0|0.4096243343507491
-0.0|0.4096242364725238
0.0|0.4096241942880453
-0.0|0.4096253162852279
0.0|0.4096248019712818
0.0|0.4096248839942941
0.0|0.4096246467917031
-0.0|0.4096249789363309
0.0|0.409624799259128
-0.0|0.4096246602680953
0.0|0.40962581289058175
0.0|0.40962514133657024
-0.0|0.4096242478240233
-0.0|0.4096246663568901
-0.0|0.4096250952555498
-0.0|0.4096250821431846
-0.0|0.40962508214173177
0.0|0.4096201099956832
0.0|0.40961943672231405
0.0|0.40962007504539766
0.0|0.40962039636412806
-0.0|0.40961979930138037
0.0|0.409413255678321
-0.0|0.409412389772138
-0.0|0.4094128920252591
